('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.588us         13.632us                1         14.588us         13.632us
torch::autograd::GraphRoot                  24.979us          9.184us                1         24.979us          9.184us
_th_get_device                              22.526us         20.064us                1         22.526us         20.064us
SumBackward0                               104.879us         96.864us                1        104.879us         96.864us
expand                                      59.606us         57.472us                1         59.606us         57.472us
_th_get_device                               5.358us         16.384us                1          5.358us         16.384us
CudnnConvolutionBackward                   593.019us       3760.064us                1        593.019us       3760.064us
cudnn_convolution_backward                 555.672us       3730.752us                1        555.672us       3730.752us
_th_get_device                               5.581us          1.600us                1          5.581us          1.600us
_th_get_device                               5.114us          1.632us                1          5.114us          1.632us
torch::autograd::AccumulateGrad             59.360us         48.416us                1         59.360us         48.416us
torch::autograd::AccumulateGrad             19.967us          4.320us                1         19.967us          4.320us
