('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.727us        860.992us                1        719.727us        860.992us
_th_get_device                10.704us         10.432us                1         10.704us         10.432us
convolution                  673.711us        820.096us                1        673.711us        820.096us
_th_get_device                 5.882us          6.048us                1          5.882us          6.048us
_convolution                 636.316us        787.488us                1        636.316us        787.488us
_th_get_device                 5.857us          5.952us                1          5.857us          5.952us
tensor                        27.968us         25.024us                1         27.968us         25.024us
cudnn_convolution            533.564us        694.176us                1        533.564us        694.176us
sum                          277.325us        193.856us                1        277.325us        193.856us
_th_get_device                 5.994us          1.632us                1          5.994us          1.632us
_sum                         238.854us        181.888us                1        238.854us        181.888us
