('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.833us         13.024us                1         13.833us         13.024us
torch::autograd::GraphRoot                  32.213us         10.272us                1         32.213us         10.272us
_th_get_device                              12.475us         10.176us                1         12.475us         10.176us
SumBackward0                               106.558us         94.080us                1        106.558us         94.080us
expand                                      66.130us         64.064us                1         66.130us         64.064us
_th_get_device                               5.390us          5.248us                1          5.390us          5.248us
CudnnConvolutionBackward                   623.443us       1739.456us                1        623.443us       1739.456us
cudnn_convolution_backward                 576.604us       1699.648us                1        576.604us       1699.648us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
torch::autograd::AccumulateGrad             63.162us          6.912us                1         63.162us          6.912us
torch::autograd::AccumulateGrad             20.236us          3.904us                1         20.236us          3.904us
