('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.335us         17.856us                1         18.335us         17.856us
torch::autograd::GraphRoot                  37.395us         10.144us                1         37.395us         10.144us
_th_get_device                              16.026us         11.744us                1         16.026us         11.744us
SumBackward0                               136.837us        122.720us                1        136.837us        122.720us
expand                                      75.896us         75.392us                1         75.896us         75.392us
_th_get_device                               5.688us          5.632us                1          5.688us          5.632us
CudnnConvolutionBackward                   628.090us       3845.568us                1        628.090us       3845.568us
cudnn_convolution_backward                 597.896us       3823.040us                1        597.896us       3823.040us
_th_get_device                               6.113us          1.600us                1          6.113us          1.600us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
torch::autograd::AccumulateGrad            109.745us         20.320us                1        109.745us         20.320us
clone                                       93.299us         17.088us                1         93.299us         17.088us
torch::autograd::AccumulateGrad             59.573us          7.520us                1         59.573us          7.520us
clone                                       47.799us          4.288us                1         47.799us          4.288us
