('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.853us         12.736us                1         13.853us         12.736us
torch::autograd::GraphRoot                  31.680us         10.368us                1         31.680us         10.368us
_th_get_device                              14.738us         10.784us                1         14.738us         10.784us
SumBackward0                                96.684us         85.504us                1         96.684us         85.504us
expand                                      64.917us         62.816us                1         64.917us         62.816us
_th_get_device                               4.132us          4.160us                1          4.132us          4.160us
CudnnConvolutionBackward                   395.453us        680.192us                1        395.453us        680.192us
cudnn_convolution_backward                 371.732us        662.272us                1        371.732us        662.272us
_th_get_device                               4.825us          1.600us                1          4.825us          1.600us
_th_get_device                               3.962us          1.632us                1          3.962us          1.632us
torch::autograd::AccumulateGrad             73.499us          7.872us                1         73.499us          7.872us
clone                                       61.807us          4.672us                1         61.807us          4.672us
torch::autograd::AccumulateGrad             40.170us          7.456us                1         40.170us          7.456us
clone                                       24.440us          4.288us                1         24.440us          4.288us
