('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.790us         11.168us                1         11.790us         11.168us
torch::autograd::GraphRoot                  29.905us         10.688us                1         29.905us         10.688us
_th_get_device                              12.978us         10.752us                1         12.978us         10.752us
SumBackward0                               108.496us         97.856us                1        108.496us         97.856us
expand                                      68.573us         67.040us                1         68.573us         67.040us
_th_get_device                               5.953us          6.112us                1          5.953us          6.112us
CudnnConvolutionBackward                   410.892us        972.736us                1        410.892us        972.736us
cudnn_convolution_backward                 366.901us        936.704us                1        366.901us        936.704us
_th_get_device                               5.898us          1.568us                1          5.898us          1.568us
_th_get_device                               5.820us          1.568us                1          5.820us          1.568us
torch::autograd::AccumulateGrad             43.808us          4.768us                1         43.808us          4.768us
torch::autograd::AccumulateGrad             20.980us          3.872us                1         20.980us          3.872us
