('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.087us         13.408us                1         14.087us         13.408us
torch::autograd::GraphRoot                  23.072us          9.024us                1         23.072us          9.024us
_th_get_device                              10.912us          8.928us                1         10.912us          8.928us
SumBackward0                               112.632us        108.832us                1        112.632us        108.832us
expand                                      71.129us         68.352us                1         71.129us         68.352us
_th_get_device                              17.544us         17.632us                1         17.544us         17.632us
CudnnConvolutionBackward                   717.472us       4855.680us                1        717.472us       4855.680us
cudnn_convolution_backward                 672.023us       4819.264us                1        672.023us       4819.264us
_th_get_device                               6.382us          1.920us                1          6.382us          1.920us
_th_get_device                               5.607us          1.600us                1          5.607us          1.600us
torch::autograd::AccumulateGrad             62.018us         14.240us                1         62.018us         14.240us
torch::autograd::AccumulateGrad             21.479us          4.064us                1         21.479us          4.064us
