('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       349.181us       2532.000us                1        349.181us       2532.000us
_th_get_device                10.887us         10.816us                1         10.887us         10.816us
convolution                  318.662us       2503.680us                1        318.662us       2503.680us
_th_get_device                 3.867us          4.000us                1          3.867us          4.000us
_convolution                 295.614us       2483.072us                1        295.614us       2483.072us
_th_get_device                 4.200us          3.744us                1          4.200us          3.744us
tensor                        15.972us         13.344us                1         15.972us         13.344us
cudnn_convolution            234.218us       2426.912us                1        234.218us       2426.912us
sum                         2329.553us        164.640us                1       2329.553us        164.640us
_th_get_device                 4.379us          1.568us                1          4.379us          1.568us
_sum                        2304.264us        156.096us                1       2304.264us        156.096us
