('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.637us       1997.408us                1        388.637us       1997.408us
_th_get_device                 7.990us          7.872us                1          7.990us          7.872us
convolution                  359.198us       1970.560us                1        359.198us       1970.560us
_th_get_device                 4.424us          3.936us                1          4.424us          3.936us
_convolution                 335.116us       1949.088us                1        335.116us       1949.088us
_th_get_device                 4.426us          3.712us                1          4.426us          3.712us
tensor                        16.235us         13.568us                1         16.235us         13.568us
cudnn_convolution            272.646us       1890.912us                1        272.646us       1890.912us
sum                         1917.238us        328.608us                1       1917.238us        328.608us
_th_get_device                 4.233us          1.600us                1          4.233us          1.600us
_sum                        1894.735us        319.872us                1       1894.735us        319.872us
