('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       808.730us        987.776us                1        808.730us        987.776us
_th_get_device                32.328us         32.352us                1         32.328us         32.352us
convolution                  739.456us        923.200us                1        739.456us        923.200us
_th_get_device                 5.380us          5.376us                1          5.380us          5.376us
_convolution                 685.776us        891.648us                1        685.776us        891.648us
_th_get_device                 5.753us          4.896us                1          5.753us          4.896us
tensor                        42.115us         37.952us                1         42.115us         37.952us
cudnn_convolution            530.440us        741.632us                1        530.440us        741.632us
sum                          310.648us        179.584us                1        310.648us        179.584us
_th_get_device                 6.339us          1.600us                1          6.339us          1.600us
_sum                         273.048us        167.872us                1        273.048us        167.872us
