('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.370us         13.152us                1         14.370us         13.152us
torch::autograd::GraphRoot                  29.763us         16.384us                1         29.763us         16.384us
_th_get_device                               8.826us          6.784us                1          8.826us          6.784us
SumBackward0                                94.540us         89.664us                1         94.540us         89.664us
expand                                      58.285us         56.864us                1         58.285us         56.864us
_th_get_device                               7.859us          7.488us                1          7.859us          7.488us
CudnnConvolutionBackward                   487.782us       2393.088us                1        487.782us       2393.088us
cudnn_convolution_backward                 440.652us       2355.360us                1        440.652us       2355.360us
_th_get_device                               7.862us          1.568us                1          7.862us          1.568us
_th_get_device                               7.395us          1.600us                1          7.395us          1.600us
torch::autograd::AccumulateGrad            160.426us          8.608us                1        160.426us          8.608us
clone                                      142.351us          5.472us                1        142.351us          5.472us
torch::autograd::AccumulateGrad             51.573us          7.072us                1         51.573us          7.072us
clone                                       35.159us          3.904us                1         35.159us          3.904us
