('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       539.154us       3195.136us                1        539.154us       3195.136us
_th_get_device                14.945us         10.976us                1         14.945us         10.976us
convolution                  493.016us       3152.832us                1        493.016us       3152.832us
_th_get_device                 5.110us          5.024us                1          5.110us          5.024us
_convolution                 459.897us       3124.096us                1        459.897us       3124.096us
_th_get_device                 5.300us          4.672us                1          5.300us          4.672us
tensor                        29.431us         26.880us                1         29.431us         26.880us
cudnn_convolution            361.551us       3033.952us                1        361.551us       3033.952us
sum                         2874.433us        250.752us                1       2874.433us        250.752us
_th_get_device                 6.251us          1.568us                1          6.251us          1.568us
_sum                        2836.480us        239.584us                1       2836.480us        239.584us
