('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.115us      16571.297us                1        711.115us      16571.297us
_th_get_device                12.650us         12.384us                1         12.650us         12.384us
convolution                  660.338us      16527.904us                1        660.338us      16527.904us
_th_get_device                 6.911us          6.976us                1          6.911us          6.976us
_convolution                 613.091us      16488.640us                1        613.091us      16488.640us
_th_get_device                 8.433us          7.776us                1          8.433us          7.776us
tensor                        34.890us         30.112us                1         34.890us         30.112us
cudnn_convolution            474.144us      16360.192us                1        474.144us      16360.192us
sum                        16042.552us        226.751us                1      16042.552us        226.751us
_th_get_device                 8.598us          1.600us                1          8.598us          1.600us
_sum                       15997.920us        216.576us                1      15997.920us        216.576us
