('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.044us        788.832us                1        693.044us        788.832us
_th_get_device                17.226us         17.152us                1         17.226us         17.152us
convolution                  640.201us        740.928us                1        640.201us        740.928us
_th_get_device                 5.950us          5.920us                1          5.950us          5.920us
_convolution                 604.451us        710.112us                1        604.451us        710.112us
_th_get_device                 6.412us          5.824us                1          6.412us          5.824us
tensor                        31.430us         28.960us                1         31.430us         28.960us
cudnn_convolution            482.648us        597.696us                1        482.648us        597.696us
sum                          364.652us        304.736us                1        364.652us        304.736us
_th_get_device                 5.950us          1.600us                1          5.950us          1.600us
_sum                         321.500us        289.248us                1        321.500us        289.248us
