('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.838us        728.384us                1        579.838us        728.384us
_th_get_device                11.762us         11.904us                1         11.762us         11.904us
convolution                  532.754us        685.664us                1        532.754us        685.664us
_th_get_device                 5.425us          5.280us                1          5.425us          5.280us
_convolution                 499.366us        656.448us                1        499.366us        656.448us
_th_get_device                 5.633us          5.184us                1          5.633us          5.184us
tensor                        29.375us         25.184us                1         29.375us         25.184us
cudnn_convolution            396.936us        563.072us                1        396.936us        563.072us
sum                          269.085us        159.744us                1        269.085us        159.744us
_th_get_device                 5.705us          1.600us                1          5.705us          1.600us
_sum                         233.826us        148.800us                1        233.826us        148.800us
