('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       783.055us       1013.280us                1        783.055us       1013.280us
_th_get_device                22.290us         22.176us                1         22.290us         22.176us
convolution                  716.841us        952.032us                1        716.841us        952.032us
_th_get_device                 5.949us          5.888us                1          5.949us          5.888us
_convolution                 679.167us        919.104us                1        679.167us        919.104us
_th_get_device                 6.049us          5.792us                1          6.049us          5.792us
tensor                        43.500us         39.392us                1         43.500us         39.392us
cudnn_convolution            534.603us        783.616us                1        534.603us        783.616us
sum                          357.303us        175.104us                1        357.303us        175.104us
_th_get_device                 6.485us          1.568us                1          6.485us          1.568us
_sum                         318.620us        163.744us                1        318.620us        163.744us
