('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.230us       4474.848us                1        671.230us       4474.848us
_th_get_device                14.073us         13.856us                1         14.073us         13.856us
convolution                  618.420us       4428.544us                1        618.420us       4428.544us
_th_get_device                 7.029us          6.816us                1          7.029us          6.816us
_convolution                 577.651us       4393.792us                1        577.651us       4393.792us
_th_get_device                 7.588us          7.200us                1          7.588us          7.200us
tensor                        33.449us         30.976us                1         33.449us         30.976us
cudnn_convolution            461.592us       4288.032us                1        461.592us       4288.032us
sum                         3954.025us        190.208us                1       3954.025us        190.208us
_th_get_device                10.743us          1.600us                1         10.743us          1.600us
_sum                        3906.372us        178.528us                1       3906.372us        178.528us
