('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.564us       1684.480us                1        350.564us       1684.480us
_th_get_device                 7.197us          6.720us                1          7.197us          6.720us
convolution                  323.430us       1659.200us                1        323.430us       1659.200us
_th_get_device                 3.911us          3.776us                1          3.911us          3.776us
_convolution                 300.610us       1639.104us                1        300.610us       1639.104us
_th_get_device                 4.657us          3.776us                1          4.657us          3.776us
tensor                        14.463us         13.184us                1         14.463us         13.184us
cudnn_convolution            240.501us       1583.808us                1        240.501us       1583.808us
sum                         1457.146us        141.184us                1       1457.146us        141.184us
_th_get_device                 4.152us          1.568us                1          4.152us          1.568us
_sum                        1431.557us        132.672us                1       1431.557us        132.672us
