('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.908us         17.664us                1         18.908us         17.664us
torch::autograd::GraphRoot                  37.634us         11.328us                1         37.634us         11.328us
_th_get_device                              16.330us         12.384us                1         16.330us         12.384us
SumBackward0                               139.787us        124.096us                1        139.787us        124.096us
expand                                      92.224us         87.968us                1         92.224us         87.968us
_th_get_device                               6.555us          6.400us                1          6.555us          6.400us
CudnnConvolutionBackward                   517.029us        516.096us                1        517.029us        516.096us
cudnn_convolution_backward                 480.123us        481.248us                1        480.123us        481.248us
_th_get_device                               6.505us          6.624us                1          6.505us          6.624us
_th_get_device                               6.282us          7.008us                1          6.282us          7.008us
torch::autograd::AccumulateGrad            105.619us        101.344us                1        105.619us        101.344us
clone                                       84.367us         85.664us                1         84.367us         85.664us
torch::autograd::AccumulateGrad             50.358us         50.304us                1         50.358us         50.304us
clone                                       36.369us         36.864us                1         36.369us         36.864us
