('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.435us          1.536us                1          9.435us          1.536us
torch::autograd::GraphRoot                  21.697us          1.568us                1         21.697us          1.568us
_th_get_device                              10.502us          1.504us                1         10.502us          1.504us
SumBackward0                                88.184us          4.608us                1         88.184us          4.608us
expand                                      50.962us          1.536us                1         50.962us          1.536us
_th_get_device                              12.236us          1.536us                1         12.236us          1.536us
CudnnConvolutionBackward                   450.178us        392.960us                1        450.178us        392.960us
cudnn_convolution_backward                 411.731us        389.856us                1        411.731us        389.856us
_th_get_device                               4.017us          1.728us                1          4.017us          1.728us
_th_get_device                               3.693us          1.536us                1          3.693us          1.536us
torch::autograd::AccumulateGrad             42.734us          4.704us                1         42.734us          4.704us
torch::autograd::AccumulateGrad             16.992us          3.840us                1         16.992us          3.840us
