('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.420us       4496.160us                1        705.420us       4496.160us
_th_get_device                17.262us         16.992us                1         17.262us         16.992us
convolution                  647.662us       4444.256us                1        647.662us       4444.256us
_th_get_device                 6.365us          5.696us                1          6.365us          5.696us
_convolution                 608.155us       4409.504us                1        608.155us       4409.504us
_th_get_device                 6.039us          5.632us                1          6.039us          5.632us
tensor                        45.454us         40.896us                1         45.454us         40.896us
cudnn_convolution            472.996us       4283.232us                1        472.996us       4283.232us
sum                         3842.058us         99.232us                1       3842.058us         99.232us
_th_get_device                 6.548us          1.568us                1          6.548us          1.568us
_sum                        3797.037us         87.808us                1       3797.037us         87.808us
