('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.611us          9.888us                1         10.611us          9.888us
torch::autograd::GraphRoot                  35.924us         12.768us                1         35.924us         12.768us
_th_get_device                              12.747us         11.168us                1         12.747us         11.168us
SumBackward0                               189.775us        187.616us                1        189.775us        187.616us
expand                                      62.433us         68.640us                1         62.433us         68.640us
_th_get_device                               5.495us          5.440us                1          5.495us          5.440us
CudnnConvolutionBackward                   461.219us       4339.488us                1        461.219us       4339.488us
cudnn_convolution_backward                 417.071us       4301.568us                1        417.071us       4301.568us
_th_get_device                               5.061us          1.920us                1          5.061us          1.920us
_th_get_device                               4.825us          1.600us                1          4.825us          1.600us
torch::autograd::AccumulateGrad             53.982us          4.320us                1         53.982us          4.320us
torch::autograd::AccumulateGrad             18.108us          3.872us                1         18.108us          3.872us
