('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.764us         13.664us                1         14.764us         13.664us
torch::autograd::GraphRoot                  31.486us          8.832us                1         31.486us          8.832us
_th_get_device                              12.897us          8.896us                1         12.897us          8.896us
SumBackward0                               111.006us         96.448us                1        111.006us         96.448us
expand                                      67.846us         64.352us                1         67.846us         64.352us
_th_get_device                               6.724us          6.816us                1          6.724us          6.816us
CudnnConvolutionBackward                   395.894us       8011.360us                1        395.894us       8011.360us
cudnn_convolution_backward                 355.918us       7979.584us                1        355.918us       7979.584us
_th_get_device                               6.004us          1.568us                1          6.004us          1.568us
_th_get_device                               6.086us          1.600us                1          6.086us          1.600us
torch::autograd::AccumulateGrad             44.037us          8.832us                1         44.037us          8.832us
torch::autograd::AccumulateGrad             24.376us          3.808us                1         24.376us          3.808us
