('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.826us         12.128us                1         12.826us         12.128us
torch::autograd::GraphRoot                  25.570us          9.056us                1         25.570us          9.056us
_th_get_device                              11.504us          9.184us                1         11.504us          9.184us
SumBackward0                               135.730us        127.584us                1        135.730us        127.584us
expand                                      71.905us         69.824us                1         71.905us         69.824us
_th_get_device                               5.850us          5.856us                1          5.850us          5.856us
CudnnConvolutionBackward                   750.359us        750.496us                1        750.359us        750.496us
cudnn_convolution_backward                 705.543us        706.496us                1        705.543us        706.496us
_th_get_device                               6.068us          5.984us                1          6.068us          5.984us
_th_get_device                               5.531us          5.984us                1          5.531us          5.984us
torch::autograd::AccumulateGrad             88.301us         89.184us                1         88.301us         89.184us
torch::autograd::AccumulateGrad             21.584us         21.600us                1         21.584us         21.600us
