('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.921us        903.328us                1        655.921us        903.328us
_th_get_device                10.958us         10.816us                1         10.958us         10.816us
convolution                  613.754us        865.664us                1        613.754us        865.664us
_th_get_device                 9.347us          5.216us                1          9.347us          5.216us
_convolution                 575.693us        831.872us                1        575.693us        831.872us
_th_get_device                 5.209us          4.928us                1          5.209us          4.928us
tensor                        30.201us         27.520us                1         30.201us         27.520us
cudnn_convolution            474.391us        739.424us                1        474.391us        739.424us
sum                          386.274us        176.288us                1        386.274us        176.288us
_th_get_device                 5.704us          1.600us                1          5.704us          1.600us
_sum                         350.277us        164.960us                1        350.277us        164.960us
