('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.946us        974.112us                1        701.946us        974.112us
_th_get_device                12.475us         12.512us                1         12.475us         12.512us
convolution                  653.616us        930.496us                1        653.616us        930.496us
_th_get_device                 6.037us          5.952us                1          6.037us          5.952us
_convolution                 616.965us        898.528us                1        616.965us        898.528us
_th_get_device                 6.622us          6.496us                1          6.622us          6.496us
tensor                        35.253us         31.040us                1         35.253us         31.040us
cudnn_convolution            499.292us        790.240us                1        499.292us        790.240us
sum                          321.729us        100.704us                1        321.729us        100.704us
_th_get_device                 7.012us          1.600us                1          7.012us          1.600us
_sum                         279.650us         88.992us                1        279.650us         88.992us
