('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.735us        830.336us                1        768.735us        830.336us
_th_get_device                13.218us         12.736us                1         13.218us         12.736us
convolution                  713.201us        785.024us                1        713.201us        785.024us
_th_get_device                 7.131us          6.816us                1          7.131us          6.816us
_convolution                 671.875us        748.736us                1        671.875us        748.736us
_th_get_device                 7.594us          7.200us                1          7.594us          7.200us
tensor                        29.181us         26.496us                1         29.181us         26.496us
cudnn_convolution            551.396us        639.424us                1        551.396us        639.424us
sum                          368.976us        345.408us                1        368.976us        345.408us
_th_get_device                 7.572us          1.600us                1          7.572us          1.600us
_sum                         324.072us        325.504us                1        324.072us        325.504us
