('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       774.257us       2474.336us                1        774.257us       2474.336us
_th_get_device                18.759us         18.336us                1         18.759us         18.336us
convolution                  713.647us       2419.744us                1        713.647us       2419.744us
_th_get_device                 7.155us          7.296us                1          7.155us          7.296us
_convolution                 669.947us       2381.440us                1        669.947us       2381.440us
_th_get_device                 7.554us          6.784us                1          7.554us          6.784us
tensor                        52.493us         48.416us                1         52.493us         48.416us
cudnn_convolution            518.549us       2240.928us                1        518.549us       2240.928us
sum                         2019.928us        373.664us                1       2019.928us        373.664us
_th_get_device                 7.820us          1.568us                1          7.820us          1.568us
_sum                        1973.424us        361.440us                1       1973.424us        361.440us
