('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.109us         16.672us                1         17.109us         16.672us
torch::autograd::GraphRoot                  45.967us         19.296us                1         45.967us         19.296us
_th_get_device                              18.360us         10.048us                1         18.360us         10.048us
SumBackward0                               144.530us        131.136us                1        144.530us        131.136us
expand                                      92.161us         88.256us                1         92.161us         88.256us
_th_get_device                               5.836us          5.728us                1          5.836us          5.728us
CudnnConvolutionBackward                   749.643us       1433.696us                1        749.643us       1433.696us
cudnn_convolution_backward                 674.138us       1370.976us                1        674.138us       1370.976us
_th_get_device                               6.092us          1.824us                1          6.092us          1.824us
_th_get_device                               5.547us          1.568us                1          5.547us          1.568us
torch::autograd::AccumulateGrad             74.845us          4.928us                1         74.845us          4.928us
torch::autograd::AccumulateGrad             33.689us          4.128us                1         33.689us          4.128us
