('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.593us          1.536us                1          9.593us          1.536us
torch::autograd::GraphRoot                  33.990us          1.664us                1         33.990us          1.664us
_th_get_device                              14.539us          1.536us                1         14.539us          1.536us
SumBackward0                               113.654us          4.736us                1        113.654us          4.736us
expand                                      70.923us          1.536us                1         70.923us          1.536us
_th_get_device                              18.681us          1.504us                1         18.681us          1.504us
CudnnConvolutionBackward                   450.263us        642.560us                1        450.263us        642.560us
cudnn_convolution_backward                 421.712us        639.488us                1        421.712us        639.488us
_th_get_device                               5.724us          1.536us                1          5.724us          1.536us
_th_get_device                               4.919us          1.536us                1          4.919us          1.536us
torch::autograd::AccumulateGrad             85.747us          7.872us                1         85.747us          7.872us
clone                                       69.810us          4.768us                1         69.810us          4.768us
torch::autograd::AccumulateGrad             45.769us          8.224us                1         45.769us          8.224us
clone                                       32.890us          3.968us                1         32.890us          3.968us
