('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.052us         11.392us                1         12.052us         11.392us
torch::autograd::GraphRoot                  25.751us          9.600us                1         25.751us          9.600us
_th_get_device                              11.230us          8.640us                1         11.230us          8.640us
SumBackward0                               161.035us        151.456us                1        161.035us        151.456us
expand                                     115.218us        112.608us                1        115.218us        112.608us
_th_get_device                               6.204us          5.920us                1          6.204us          5.920us
CudnnConvolutionBackward                   590.131us       9452.704us                1        590.131us       9452.704us
cudnn_convolution_backward                 518.678us       9389.024us                1        518.678us       9389.024us
_th_get_device                               5.587us          1.600us                1          5.587us          1.600us
_th_get_device                               5.359us          1.600us                1          5.359us          1.600us
torch::autograd::AccumulateGrad             44.889us         11.040us                1         44.889us         11.040us
torch::autograd::AccumulateGrad             20.589us          3.872us                1         20.589us          3.872us
