('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.679us         12.992us                1         14.679us         12.992us
torch::autograd::GraphRoot                  46.612us         27.584us                1         46.612us         27.584us
_th_get_device                              13.161us          9.152us                1         13.161us          9.152us
SumBackward0                               127.707us        117.120us                1        127.707us        117.120us
expand                                      74.628us         70.784us                1         74.628us         70.784us
_th_get_device                               5.513us          5.664us                1          5.513us          5.664us
CudnnConvolutionBackward                   456.147us       3066.752us                1        456.147us       3066.752us
cudnn_convolution_backward                 425.218us       3039.424us                1        425.218us       3039.424us
_th_get_device                               5.652us          1.600us                1          5.652us          1.600us
_th_get_device                               5.241us          1.920us                1          5.241us          1.920us
torch::autograd::AccumulateGrad             63.514us          6.848us                1         63.514us          6.848us
torch::autograd::AccumulateGrad             25.630us          3.872us                1         25.630us          3.872us
