('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.748us       6227.872us                1        634.748us       6227.872us
_th_get_device                12.385us         12.320us                1         12.385us         12.320us
convolution                  587.101us       6185.312us                1        587.101us       6185.312us
_th_get_device                 5.898us          5.952us                1          5.898us          5.952us
_convolution                 550.479us       6153.376us                1        550.479us       6153.376us
_th_get_device                 6.000us          5.888us                1          6.000us          5.888us
tensor                        36.855us         32.448us                1         36.855us         32.448us
cudnn_convolution            434.480us       6048.416us                1        434.480us       6048.416us
sum                         5915.518us        363.072us                1       5915.518us        363.072us
_th_get_device                 6.598us          1.600us                1          6.598us          1.600us
_sum                        5869.322us        350.816us                1       5869.322us        350.816us
