('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.372us         13.024us                1         13.372us         13.024us
torch::autograd::GraphRoot                  33.793us          9.792us                1         33.793us          9.792us
_th_get_device                              14.589us         10.368us                1         14.589us         10.368us
SumBackward0                               108.992us         94.272us                1        108.992us         94.272us
expand                                      66.737us         63.136us                1         66.737us         63.136us
_th_get_device                               5.586us          5.504us                1          5.586us          5.504us
CudnnConvolutionBackward                   457.825us       1266.816us                1        457.825us       1266.816us
cudnn_convolution_backward                 428.786us       1245.056us                1        428.786us       1245.056us
_th_get_device                               5.458us          1.600us                1          5.458us          1.600us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
torch::autograd::AccumulateGrad             61.395us          7.424us                1         61.395us          7.424us
torch::autograd::AccumulateGrad             27.019us          3.872us                1         27.019us          3.872us
