('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.715us         14.080us                1         14.715us         14.080us
torch::autograd::GraphRoot                  33.230us          9.920us                1         33.230us          9.920us
_th_get_device                              13.693us         11.232us                1         13.693us         11.232us
SumBackward0                               131.377us        116.960us                1        131.377us        116.960us
expand                                      72.499us         71.168us                1         72.499us         71.168us
_th_get_device                               8.427us          8.224us                1          8.427us          8.224us
CudnnConvolutionBackward                   443.556us        451.520us                1        443.556us        451.520us
cudnn_convolution_backward                 405.215us        423.040us                1        405.215us        423.040us
_th_get_device                               8.293us          8.064us                1          8.293us          8.064us
_th_get_device                               7.451us          7.264us                1          7.451us          7.264us
torch::autograd::AccumulateGrad             46.638us         47.168us                1         46.638us         47.168us
torch::autograd::AccumulateGrad             31.322us         31.264us                1         31.322us         31.264us
