('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.709us        353.408us                1        563.709us        353.408us
_th_get_device                10.643us          1.504us                1         10.643us          1.504us
convolution                  523.035us        347.040us                1        523.035us        347.040us
_th_get_device                 4.840us          1.536us                1          4.840us          1.536us
_convolution                 492.811us        340.928us                1        492.811us        340.928us
_th_get_device                 5.371us          1.536us                1          5.371us          1.536us
tensor                        27.674us          1.536us                1         27.674us          1.536us
cudnn_convolution            401.175us        331.360us                1        401.175us        331.360us
sum                         1989.780us       2309.376us                1       1989.780us       2309.376us
_th_get_device                 5.465us          1.536us                1          5.465us          1.536us
_sum                        1956.391us       2301.888us                1       1956.391us       2301.888us
