('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.916us        313.312us                1        575.916us        313.312us
_th_get_device                10.724us          1.504us                1         10.724us          1.504us
convolution                  535.983us        307.200us                1        535.983us        307.200us
_th_get_device                 4.747us          1.504us                1          4.747us          1.504us
_convolution                 504.799us        301.056us                1        504.799us        301.056us
_th_get_device                 5.326us          1.632us                1          5.326us          1.632us
tensor                        27.227us          1.536us                1         27.227us          1.536us
cudnn_convolution            411.458us        291.776us                1        411.458us        291.776us
sum                         1863.787us       2339.744us                1       1863.787us       2339.744us
_th_get_device                 5.617us          1.504us                1          5.617us          1.504us
_sum                        1829.663us       2333.472us                1       1829.663us       2333.472us
