('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.572us          1.536us                1         13.572us          1.536us
torch::autograd::GraphRoot                  39.584us          1.536us                1         39.584us          1.536us
_th_get_device                              13.755us          1.536us                1         13.755us          1.536us
SumBackward0                               117.926us          4.928us                1        117.926us          4.928us
expand                                      71.630us          1.856us                1         71.630us          1.856us
_th_get_device                               6.331us          1.536us                1          6.331us          1.536us
CudnnConvolutionBackward                   565.834us        566.496us                1        565.834us        566.496us
cudnn_convolution_backward                 530.066us        563.136us                1        530.066us        563.136us
_th_get_device                               6.420us          1.536us                1          6.420us          1.536us
_th_get_device                               5.496us          1.536us                1          5.496us          1.536us
torch::autograd::AccumulateGrad             97.084us          8.096us                1         97.084us          8.096us
clone                                       73.541us          4.992us                1         73.541us          4.992us
torch::autograd::AccumulateGrad             62.717us          8.608us                1         62.717us          8.608us
clone                                       36.130us          3.648us                1         36.130us          3.648us
