('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.405us        607.264us                1        606.405us        607.264us
_th_get_device                11.002us         10.880us                1         11.002us         10.880us
convolution                  561.497us        563.040us                1        561.497us        563.040us
_th_get_device                 5.883us          5.984us                1          5.883us          5.984us
_convolution                 520.982us        531.808us                1        520.982us        531.808us
_th_get_device                 5.621us          5.664us                1          5.621us          5.664us
tensor                        30.699us         26.496us                1         30.699us         26.496us
cudnn_convolution            412.710us        433.344us                1        412.710us        433.344us
sum                          295.861us        295.648us                1        295.861us        295.648us
_th_get_device                 5.969us          5.984us                1          5.969us          5.984us
_sum                         256.995us        258.208us                1        256.995us        258.208us
