('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.259us         12.000us                1         13.259us         12.000us
torch::autograd::GraphRoot                  40.141us         20.224us                1         40.141us         20.224us
_th_get_device                              12.481us         10.240us                1         12.481us         10.240us
SumBackward0                               119.489us        106.464us                1        119.489us        106.464us
expand                                      78.657us         76.512us                1         78.657us         76.512us
_th_get_device                               5.415us          5.376us                1          5.415us          5.376us
CudnnConvolutionBackward                   564.497us        973.248us                1        564.497us        973.248us
cudnn_convolution_backward                 524.923us        942.336us                1        524.923us        942.336us
_th_get_device                               5.490us          1.632us                1          5.490us          1.632us
_th_get_device                               5.015us          1.600us                1          5.015us          1.600us
torch::autograd::AccumulateGrad             59.514us          4.736us                1         59.514us          4.736us
torch::autograd::AccumulateGrad             20.343us          3.872us                1         20.343us          3.872us
