('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.105us         13.376us                1         14.105us         13.376us
torch::autograd::GraphRoot                  26.082us          9.440us                1         26.082us          9.440us
_th_get_device                              11.216us          8.896us                1         11.216us          8.896us
SumBackward0                                98.240us         94.208us                1         98.240us         94.208us
expand                                      60.850us         58.880us                1         60.850us         58.880us
_th_get_device                               6.071us          6.080us                1          6.071us          6.080us
CudnnConvolutionBackward                   567.143us        852.832us                1        567.143us        852.832us
cudnn_convolution_backward                 522.758us        816.896us                1        522.758us        816.896us
_th_get_device                               6.260us          1.600us                1          6.260us          1.600us
_th_get_device                               5.647us          1.600us                1          5.647us          1.600us
torch::autograd::AccumulateGrad             64.502us          5.024us                1         64.502us          5.024us
torch::autograd::AccumulateGrad             25.255us          3.872us                1         25.255us          3.872us
