('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.738us         11.168us                1         11.738us         11.168us
torch::autograd::GraphRoot                  18.420us          6.912us                1         18.420us          6.912us
_th_get_device                               8.641us          6.656us                1          8.641us          6.656us
SumBackward0                                77.824us         71.872us                1         77.824us         71.872us
expand                                      48.692us         46.944us                1         48.692us         46.944us
_th_get_device                               5.336us          5.312us                1          5.336us          5.312us
CudnnConvolutionBackward                   384.863us       1064.832us                1        384.863us       1064.832us
cudnn_convolution_backward                 356.806us       1043.776us                1        356.806us       1043.776us
_th_get_device                            4731.368us       4066.592us                1       4731.368us       4066.592us
_th_get_device                               7.390us          7.232us                1          7.390us          7.232us
torch::autograd::AccumulateGrad             55.319us         56.928us                1         55.319us         56.928us
torch::autograd::AccumulateGrad             19.995us         20.576us                1         19.995us         20.576us
