('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.132us          1.536us                1         10.132us          1.536us
torch::autograd::GraphRoot                  26.702us          1.728us                1         26.702us          1.728us
_th_get_device                              12.086us          1.536us                1         12.086us          1.536us
SumBackward0                               118.409us          4.640us                1        118.409us          4.640us
expand                                      69.975us          1.632us                1         69.975us          1.632us
_th_get_device                               6.487us          1.504us                1          6.487us          1.504us
CudnnConvolutionBackward                   645.140us       3184.480us                1        645.140us       3184.480us
cudnn_convolution_backward                 595.298us       3181.376us                1        595.298us       3181.376us
_th_get_device                               5.968us          1.536us                1          5.968us          1.536us
_th_get_device                               5.810us          1.664us                1          5.810us          1.664us
torch::autograd::AccumulateGrad            132.698us         10.176us                1        132.698us         10.176us
clone                                      116.568us          7.104us                1        116.568us          7.104us
torch::autograd::AccumulateGrad             47.430us          9.024us                1         47.430us          9.024us
clone                                       34.771us          3.744us                1         34.771us          3.744us
