('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.817us         12.768us                1         13.817us         12.768us
torch::autograd::GraphRoot                  31.716us         10.688us                1         31.716us         10.688us
_th_get_device                              14.747us         10.528us                1         14.747us         10.528us
SumBackward0                               133.194us        118.720us                1        133.194us        118.720us
expand                                      76.842us         73.088us                1         76.842us         73.088us
_th_get_device                               6.048us          5.696us                1          6.048us          5.696us
CudnnConvolutionBackward                   603.358us       3104.736us                1        603.358us       3104.736us
cudnn_convolution_backward                 569.079us       3078.784us                1        569.079us       3078.784us
_th_get_device                              12.690us          1.600us                1         12.690us          1.600us
_th_get_device                               5.698us          1.600us                1          5.698us          1.600us
torch::autograd::AccumulateGrad            118.647us          9.472us                1        118.647us          9.472us
clone                                      101.497us          6.272us                1        101.497us          6.272us
torch::autograd::AccumulateGrad             48.725us          7.136us                1         48.725us          7.136us
clone                                       35.300us          3.936us                1         35.300us          3.936us
