('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.995us        781.984us                1        635.995us        781.984us
_th_get_device                11.425us         11.200us                1         11.425us         11.200us
convolution                  595.134us        745.280us                1        595.134us        745.280us
_th_get_device                 6.079us          5.824us                1          6.079us          5.824us
_convolution                 560.136us        715.488us                1        560.136us        715.488us
_th_get_device                 5.986us          5.664us                1          5.986us          5.664us
tensor                        23.321us         19.648us                1         23.321us         19.648us
cudnn_convolution            473.419us        636.992us                1        473.419us        636.992us
sum                          202.711us         85.472us                1        202.711us         85.472us
_th_get_device                 9.898us          1.600us                1          9.898us          1.600us
_sum                         163.053us         75.040us                1        163.053us         75.040us
