('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.687us        621.888us                1        622.687us        621.888us
_th_get_device                14.434us         14.240us                1         14.434us         14.240us
convolution                  569.380us        569.632us                1        569.380us        569.632us
_th_get_device                 6.024us          6.464us                1          6.024us          6.464us
_convolution                 534.307us        535.072us                1        534.307us        535.072us
_th_get_device                 6.292us          6.656us                1          6.292us          6.656us
tensor                        31.171us         27.904us                1         31.171us         27.904us
cudnn_convolution            421.995us        422.912us                1        421.995us        422.912us
sum                          242.212us        242.112us                1        242.212us        242.112us
_th_get_device                 6.792us          6.496us                1          6.792us          6.496us
_sum                         202.222us        202.528us                1        202.222us        202.528us
