('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.011us       1077.216us                1        663.011us       1077.216us
_th_get_device                11.542us         11.328us                1         11.542us         11.328us
convolution                  621.167us       1040.384us                1        621.167us       1040.384us
_th_get_device                10.361us          6.016us                1         10.361us          6.016us
_convolution                 580.874us       1004.576us                1        580.874us       1004.576us
_th_get_device                 5.819us          5.536us                1          5.819us          5.536us
tensor                        29.048us         26.176us                1         29.048us         26.176us
cudnn_convolution            463.216us        896.288us                1        463.216us        896.288us
sum                          594.658us        225.056us                1        594.658us        225.056us
_th_get_device                 6.403us          1.504us                1          6.403us          1.504us
_sum                         555.966us        213.568us                1        555.966us        213.568us
