('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       874.769us       5996.768us                1        874.769us       5996.768us
_th_get_device                12.946us         12.704us                1         12.946us         12.704us
convolution                  824.184us       5952.000us                1        824.184us       5952.000us
_th_get_device                 7.330us          7.104us                1          7.330us          7.104us
_convolution                 782.927us       5916.288us                1        782.927us       5916.288us
_th_get_device                 7.935us          6.624us                1          7.935us          6.624us
tensor                        33.054us         30.464us                1         33.054us         30.464us
cudnn_convolution            656.070us       5800.576us                1        656.070us       5800.576us
sum                         5725.993us        647.616us                1       5725.993us        647.616us
_th_get_device                 8.176us          1.600us                1          8.176us          1.600us
_sum                        5673.246us        632.192us                1       5673.246us        632.192us
