('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.439us         13.760us                1         17.439us         13.760us
torch::autograd::GraphRoot                  19.362us          7.008us                1         19.362us          7.008us
_th_get_device                              10.438us          7.648us                1         10.438us          7.648us
SumBackward0                                87.226us         79.136us                1         87.226us         79.136us
expand                                      54.619us         52.544us                1         54.619us         52.544us
_th_get_device                               5.993us          6.080us                1          5.993us          6.080us
CudnnConvolutionBackward                   371.279us        371.104us                1        371.279us        371.104us
cudnn_convolution_backward                 335.705us        341.472us                1        335.705us        341.472us
_th_get_device                               5.968us          5.632us                1          5.968us          5.632us
_th_get_device                               5.555us          5.856us                1          5.555us          5.856us
torch::autograd::AccumulateGrad             36.853us         37.344us                1         36.853us         37.344us
torch::autograd::AccumulateGrad             20.326us         20.512us                1         20.326us         20.512us
