('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.271us         13.216us                1         14.271us         13.216us
torch::autograd::GraphRoot                  25.538us          8.864us                1         25.538us          8.864us
_th_get_device                              11.184us          9.120us                1         11.184us          9.120us
SumBackward0                                86.523us         77.152us                1         86.523us         77.152us
expand                                      50.491us         48.768us                1         50.491us         48.768us
_th_get_device                               6.291us          6.048us                1          6.291us          6.048us
CudnnConvolutionBackward                   360.186us        494.816us                1        360.186us        494.816us
cudnn_convolution_backward                 325.839us        468.288us                1        325.839us        468.288us
_th_get_device                               6.438us          1.600us                1          6.438us          1.600us
_th_get_device                               5.928us          1.632us                1          5.928us          1.632us
torch::autograd::AccumulateGrad             36.045us          4.992us                1         36.045us          4.992us
torch::autograd::AccumulateGrad             19.632us          4.064us                1         19.632us          4.064us
