('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.917us        532.192us                1        481.917us        532.192us
_th_get_device                13.496us         13.248us                1         13.496us         13.248us
convolution                  444.211us        497.088us                1        444.211us        497.088us
_th_get_device                 4.016us          3.744us                1          4.016us          3.744us
_convolution                 420.659us        476.544us                1        420.659us        476.544us
_th_get_device                 3.993us          3.392us                1          3.993us          3.392us
tensor                        20.967us         19.456us                1         20.967us         19.456us
cudnn_convolution            339.226us        399.744us                1        339.226us        399.744us
sum                          217.496us        192.064us                1        217.496us        192.064us
_th_get_device                 4.331us          1.600us                1          4.331us          1.600us
_sum                         188.068us        182.336us                1        188.068us        182.336us
