('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.256us        719.840us                1        613.256us        719.840us
_th_get_device                12.429us         11.648us                1         12.429us         11.648us
convolution                  565.416us        677.216us                1        565.416us        677.216us
_th_get_device                 5.858us          5.824us                1          5.858us          5.824us
_convolution                 528.872us        645.984us                1        528.872us        645.984us
_th_get_device                 6.034us          5.824us                1          6.034us          5.824us
tensor                        33.778us         29.760us                1         33.778us         29.760us
cudnn_convolution            412.235us        538.976us                1        412.235us        538.976us
sum                          297.006us        228.800us                1        297.006us        228.800us
_th_get_device                 6.545us          1.600us                1          6.545us          1.600us
_sum                         259.358us        213.376us                1        259.358us        213.376us
