('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.148us        872.576us                1        603.148us        872.576us
_th_get_device                 9.848us          9.600us                1          9.848us          9.600us
convolution                  565.070us        838.944us                1        565.070us        838.944us
_th_get_device                 5.687us          5.792us                1          5.687us          5.792us
_convolution                 530.223us        808.544us                1        530.223us        808.544us
_th_get_device                 5.882us          5.600us                1          5.882us          5.600us
tensor                        27.389us         24.960us                1         27.389us         24.960us
cudnn_convolution            428.531us        715.328us                1        428.531us        715.328us
sum                          422.300us        184.224us                1        422.300us        184.224us
_th_get_device                 6.164us          1.600us                1          6.164us          1.600us
_sum                         383.625us        172.736us                1        383.625us        172.736us
