('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       466.294us       1111.328us                1        466.294us       1111.328us
_th_get_device                10.079us          9.792us                1         10.079us          9.792us
convolution                  430.083us       1078.048us                1        430.083us       1078.048us
_th_get_device                 3.802us          3.744us                1          3.802us          3.744us
_convolution                 407.171us       1057.920us                1        407.171us       1057.920us
_th_get_device                 3.851us          3.392us                1          3.851us          3.392us
tensor                        24.263us         21.536us                1         24.263us         21.536us
cudnn_convolution            330.342us        986.400us                1        330.342us        986.400us
sum                          685.096us         67.200us                1        685.096us         67.200us
_th_get_device                 4.119us          1.728us                1          4.119us          1.728us
_sum                         657.701us         57.472us                1        657.701us         57.472us
