('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.005us        998.464us                1        728.005us        998.464us
_th_get_device                25.683us         25.600us                1         25.683us         25.600us
convolution                  667.247us        942.656us                1        667.247us        942.656us
_th_get_device                 6.318us          5.824us                1          6.318us          5.824us
_convolution                 631.568us        911.360us                1        631.568us        911.360us
_th_get_device                 6.139us          5.632us                1          6.139us          5.632us
tensor                        31.007us         32.064us                1         31.007us         32.064us
cudnn_convolution            515.497us        804.512us                1        515.497us        804.512us
sum                          372.897us        141.920us                1        372.897us        141.920us
_th_get_device                 6.072us          1.568us                1          6.072us          1.568us
_sum                         334.282us        130.624us                1        334.282us        130.624us
