('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.662us        790.560us                1        362.662us        790.560us
_th_get_device                 5.998us          5.728us                1          5.998us          5.728us
convolution                  327.174us        767.552us                1        327.174us        767.552us
_th_get_device                 3.359us          3.072us                1          3.359us          3.072us
_convolution                 305.401us        748.032us                1        305.401us        748.032us
_th_get_device                 3.591us          3.104us                1          3.591us          3.104us
tensor                        15.654us         13.600us                1         15.654us         13.600us
cudnn_convolution            248.920us        695.552us                1        248.920us        695.552us
sum                          521.819us        101.792us                1        521.819us        101.792us
_th_get_device                 3.492us          1.568us                1          3.492us          1.568us
_sum                         500.098us         93.664us                1        500.098us         93.664us
