('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.547us         20.992us                1         22.547us         20.992us
torch::autograd::GraphRoot                  33.636us         10.432us                1         33.636us         10.432us
_th_get_device                              15.414us         11.008us                1         15.414us         11.008us
SumBackward0                               122.693us        107.744us                1        122.693us        107.744us
expand                                      74.605us         70.432us                1         74.605us         70.432us
_th_get_device                               5.924us          6.112us                1          5.924us          6.112us
CudnnConvolutionBackward                   606.631us       1245.824us                1        606.631us       1245.824us
cudnn_convolution_backward                 553.895us       1201.344us                1        553.895us       1201.344us
_th_get_device                               5.946us          1.600us                1          5.946us          1.600us
_th_get_device                               5.570us          1.568us                1          5.570us          1.568us
torch::autograd::AccumulateGrad            141.338us          7.776us                1        141.338us          7.776us
clone                                      109.496us          4.608us                1        109.496us          4.608us
torch::autograd::AccumulateGrad             45.391us          7.136us                1         45.391us          7.136us
clone                                       32.005us          3.936us                1         32.005us          3.936us
