('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.965us       4768.352us                1        659.965us       4768.352us
_th_get_device                12.562us         12.640us                1         12.562us         12.640us
convolution                  612.601us       4726.112us                1        612.601us       4726.112us
_th_get_device                 5.722us          6.144us                1          5.722us          6.144us
_convolution                 577.394us       4695.168us                1        577.394us       4695.168us
_th_get_device                 5.957us          5.920us                1          5.957us          5.920us
tensor                        36.773us         32.608us                1         36.773us         32.608us
cudnn_convolution            464.463us       4591.328us                1        464.463us       4591.328us
sum                         4305.120us        238.016us                1       4305.120us        238.016us
_th_get_device                 6.120us          1.600us                1          6.120us          1.600us
_sum                        4265.930us        226.624us                1       4265.930us        226.624us
