('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.644us       1791.264us                1        724.644us       1791.264us
_th_get_device                 9.941us          9.440us                1          9.941us          9.440us
convolution                  683.028us       1753.888us                1        683.028us       1753.888us
_th_get_device                 5.314us          5.440us                1          5.314us          5.440us
_convolution                 650.195us       1725.440us                1        650.195us       1725.440us
_th_get_device                 5.268us          5.312us                1          5.268us          5.312us
tensor                        36.887us         32.512us                1         36.887us         32.512us
cudnn_convolution            535.499us       1619.456us                1        535.499us       1619.456us
sum                         1152.748us        127.712us                1       1152.748us        127.712us
_th_get_device                 5.830us          1.536us                1          5.830us          1.536us
_sum                        1115.557us        117.216us                1       1115.557us        117.216us
