('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.630us         16.736us                1         13.630us         16.736us
torch::autograd::GraphRoot                  23.648us          8.960us                1         23.648us          8.960us
_th_get_device                              11.142us          9.024us                1         11.142us          9.024us
SumBackward0                               107.403us         99.360us                1        107.403us         99.360us
expand                                      68.262us         66.048us                1         68.262us         66.048us
_th_get_device                              17.337us         18.112us                1         17.337us         18.112us
CudnnConvolutionBackward                   613.454us       2153.760us                1        613.454us       2153.760us
cudnn_convolution_backward                 579.756us       2128.672us                1        579.756us       2128.672us
_th_get_device                               6.066us          1.632us                1          6.066us          1.632us
_th_get_device                               5.781us          1.600us                1          5.781us          1.600us
torch::autograd::AccumulateGrad            113.829us         17.504us                1        113.829us         17.504us
clone                                       98.185us         13.952us                1         98.185us         13.952us
torch::autograd::AccumulateGrad             56.503us          7.104us                1         56.503us          7.104us
clone                                       36.428us          3.904us                1         36.428us          3.904us
