('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.555us         19.936us                1         20.555us         19.936us
torch::autograd::GraphRoot                  37.943us         20.896us                1         37.943us         20.896us
_th_get_device                              13.345us          8.608us                1         13.345us          8.608us
SumBackward0                               113.039us        103.680us                1        113.039us        103.680us
expand                                      71.283us         68.000us                1         71.283us         68.000us
_th_get_device                              16.699us         16.768us                1         16.699us         16.768us
CudnnConvolutionBackward                   571.873us        873.664us                1        571.873us        873.664us
cudnn_convolution_backward                 535.265us        844.512us                1        535.265us        844.512us
_th_get_device                               6.062us          1.600us                1          6.062us          1.600us
_th_get_device                               5.631us          1.632us                1          5.631us          1.632us
torch::autograd::AccumulateGrad             85.156us          4.736us                1         85.156us          4.736us
torch::autograd::AccumulateGrad             20.206us          3.872us                1         20.206us          3.872us
