('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.898us        593.440us                1        594.898us        593.440us
_th_get_device                13.250us         13.024us                1         13.250us         13.024us
convolution                  543.397us        542.912us                1        543.397us        542.912us
_th_get_device                 7.139us          6.720us                1          7.139us          6.720us
_convolution                 502.633us        502.336us                1        502.633us        502.336us
_th_get_device                 7.389us          6.944us                1          7.389us          6.944us
tensor                        31.214us         28.672us                1         31.214us         28.672us
cudnn_convolution            390.693us        391.808us                1        390.693us        391.808us
sum                          247.599us        246.464us                1        247.599us        246.464us
_th_get_device                 7.822us          7.872us                1          7.822us          7.872us
_sum                         202.059us        203.392us                1        202.059us        203.392us
