('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.538us        778.688us                1        633.538us        778.688us
_th_get_device                14.035us         13.536us                1         14.035us         13.536us
convolution                  569.196us        720.448us                1        569.196us        720.448us
_th_get_device                 7.090us          6.784us                1          7.090us          6.784us
_convolution                 528.384us        685.216us                1        528.384us        685.216us
_th_get_device                 7.265us          6.848us                1          7.265us          6.848us
tensor                        31.999us         30.272us                1         31.999us         30.272us
cudnn_convolution            412.025us        580.128us                1        412.025us        580.128us
sum                          257.060us        151.328us                1        257.060us        151.328us
_th_get_device                 7.842us          1.600us                1          7.842us          1.600us
_sum                         211.291us        138.880us                1        211.291us        138.880us
