('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.720us         18.848us                1         19.720us         18.848us
torch::autograd::GraphRoot                  33.631us         10.464us                1         33.631us         10.464us
_th_get_device                              25.302us         21.664us                1         25.302us         21.664us
SumBackward0                               127.694us        114.144us                1        127.694us        114.144us
expand                                      83.194us         78.592us                1         83.194us         78.592us
_th_get_device                               5.910us          5.792us                1          5.910us          5.792us
CudnnConvolutionBackward                   484.683us        484.544us                1        484.683us        484.544us
cudnn_convolution_backward                 449.694us        451.968us                1        449.694us        451.968us
_th_get_device                               6.028us          5.824us                1          6.028us          5.824us
_th_get_device                               5.625us          5.888us                1          5.625us          5.888us
torch::autograd::AccumulateGrad             68.963us         69.856us                1         68.963us         69.856us
torch::autograd::AccumulateGrad             33.071us         33.568us                1         33.071us         33.568us
